直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
0.9641801064470584,0,-0.0794102952904763,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.6147020709786523,0.4725510977620266,0.5634822373878088,0,0,1,0.9981946863510824,1.3474559646771629,0,0,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,1,-0.2366010372734809,0.0,2.0,0,-0.3507842898438681,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.9522456553807208,1,0,0.0,1,-0.58835022920341,0,-0.2606858087181818,1,0.6011599428919677,-0.080570784058953,0,-0.6268257660053723,2.0,0.3475806694620626,0,-0.2487418274789959,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.8733483536821528,0.1266516388672666,0,0.0
1.6367416153244858,0,-0.0598252574869797,1,1,-0.0352931695333231,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,1,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-1.206327367741176,-0.3023603266658993,0,1,2.0,1,0.0094797584207105,0,-1.8947834284683949,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.5247114529680792,0,0.2354658665055986,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.8981283474109627,0.10187164762198345,0,0.0
-1.0535044201852235,0,-0.6970428917398117,0,0,-0.0352931695333231,0.0,-0.6616283571134652,0.9367558927428696,0,0,0.1685610337010223,1.906954936347055,-0.1898476577099382,0,1,0,-0.277444446531134,-0.5257950909804495,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.8967933299110303,3.8540147630784234,0.1352328691022781,0,0.7521698352943854,2.005693697874968,-0.1803713433409597,0,0,1.0,1,-1.0873019743270012,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,0.1646706417186816,0.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.06045540699243686,0.9395445930075631,1,1.0
-1.0535044201852235,0,-0.0602913274566582,1,1,-0.0352931695333231,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.1685610337010223,-0.9618527408230018,-0.7835174795849612,0,0,0,-0.8333466725133901,-1.0135439857198147,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-1.206327367741176,-0.3250886073871614,0,1,2.0,1,-0.0275008178893771,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.1646706417186816,1.0,-0.7186816236791036,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.564184835254475,0.4358151746796323,1,0.0
-1.0535044201852235,1,-0.0562002688339251,0,1,-0.0352931695333231,2.0,-0.6388049193825128,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012744,0,0,-0.1670274065406848,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,-0.248186205933743,0.1888300008753656,-0.1707794332136774,0,0.7521698352943854,2.005693697874968,-0.1376910678759861,0,1,0.0,1,0.1396784685434166,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,0.0,-0.8061926715565481,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,0.5081986799068513,0.491801330027256,0,0.0
0.9641801064470584,0,0.0360297996102218,1,0,-0.0352931695333231,1.0,0.1892132440392345,-0.5384427177868379,0,0,0.1685610337010223,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,-0.8061689416515029,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,1.0,0.0,0,1.5010184773193105,-0.1202506675711216,-0.8114661561609404,0,0.7521698352943854,-1.206327367741176,1.348347333707142,0,1,2.0,0,0.8006746763755682,1,-0.2606858087181818,0,0.6011599428919677,-1.3142283629288232,0,0.1646706417186816,1.0,0.1262376225078894,0,0.2354658665055986,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,0.999350926026075,0.0006490692300005758,0,0.0
-0.3809429113077964,0,-0.1573263753246798,0,1,-0.0340974610089934,0.0,-0.6900857382915198,0.9367558927428696,0,0,-1.1368774740984355,-0.9618527408230018,-0.2304375471858342,0,1,0,-0.0347833780321214,-0.4743048478594229,1,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,1.0,0,-0.3342398200679925,-0.6930561837410844,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,0.6320365733921003,0,0,1.0,1,1.3230997872912322,0,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,3.0,-0.4905285741294236,0,3.459240474180344,-0.8543320478268787,3.439413002572457,0,-0.4547079877034104,1,1.4313847173438106,0,0,1.0,0,0.9923080903612967,0.007691903274665639,0,0.0
-1.0535044201852235,0,-0.0970826140924809,0,1,-0.0352931695333231,0.0,-0.6900857382915198,0.1991565874780159,0,0,0.6907364368208045,-0.2446508215304875,1.921380602304553,0,0,0,3.7586502660771113,1.926905373851956,0,0,0.1382468650491681,1.251859106941381,-1.335204852019625,0,1,0.4708417008874441,1.0,1.0,0,-0.1565812457497901,-0.1739363826208943,0.1352328691022781,0,-1.1165987960135706,-0.40332210133714,1.0140836373991156,1,0,0.0,0,0.5308716639762066,1,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,2.0,1.2929251644476232,0,-0.2487418274789959,-0.2728963448372646,0.8198706941199989,0,-0.4547079877034104,1,0.619440520598491,0,0,1.0,0,0.9976349380921118,0.0023650531524857937,0,0.0
1.6367416153244858,0,-0.0732895010554683,0,0,-0.0352931695333231,0.0,2.8121414562988245,0.9367558927428696,0,1,-0.092526667858869,-0.9618527408230018,-0.6436790498732919,0,1,0,-0.5510311685617051,-0.8163668859307341,0,1,0.723299535091519,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.054948340377269,0.7216999618034103,0,0.7521698352943854,0.399683165066896,-1.1539169012136086,0,1,1.0,0,-0.3913303953921115,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,1.0,-1.6921012833973943,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.20667438247374886,0.7933256175262511,1,1.0
-1.0535044201852235,0,-0.0617154301417868,1,0,-0.0346526312227969,1.0,1.139522183840555,-0.5384427177868379,0,0,0.4296487352609138,0.4725510977620266,0.0510870661842216,0,0,0,-1.0519554918700385,-0.7214646535868389,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.3481407592624888,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,1.202688431470932,-0.3969425051038833,0,1,2.0,1,-0.6200393196915333,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,1.0,-0.2077275773099696,0,0.1190254743309149,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.29011409486301865,0.7098859051369812,1,1.0
0.9641801064470584,0,0.0736910231194548,0,0,-0.0331579421856334,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.4296487352609138,-0.9618527408230018,-0.5796164977853567,0,0,0,1.3355963506236632,-0.6922518332052614,0,0,-0.8061689416515029,-1.1798871987842698,-0.3322404023354859,0,1,1.178284439048369,1.0,1.0,0,0.3961343187957284,-0.1113999580332624,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.4890163956372588,0,0,0.0,0,0.0094797584207105,1,-0.2606858087181818,0,2.6233280757325987,1.1530867948109171,0,0.4285027776266994,0.0,-0.6861733298512231,0,0.817373593342622,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,0.619440520598491,1,0,2.0,0,0.9989544499234357,0.0010455466908185925,0,0.0
0.9641801064470584,1,-0.0442895918310313,0,0,-0.0352931695333231,2.0,-0.6388049193825128,-0.5384427177868379,0,0,-0.092526667858869,-0.2446508215304875,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,0,-0.4816028827571299,-1.1798871987842698,0.670724047348653,0,1,0.4708417008874441,0.0,0.0,0,0.0516774540524947,0.1888300008753656,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,0.2845759469326662,0,1,0.0,1,-1.528901317013322,0,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,0.0,1.5247114529680792,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0.8269751694832616,0.1730248454178996,0,0.0
-1.0535044201852235,1,-0.0251289375220283,0,0,-0.0352931695333231,2.0,-0.6900857382915198,0.9367558927428696,0,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,0,0,0,0.098737202130596,0.7228785308661936,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,1,-0.2366010372734809,0.0,0.0,0,0.3515411140387325,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-0.40332210133714,0.7240899588321414,0,1,0.0,1,-1.5075117210247548,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,0.0,0.3938021212825796,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,2.0,0,0.4129978185547834,0.5870021814452165,1,1.0
-1.0535044201852235,0,-0.0510217136152756,1,1,-0.0352931695333231,0.0,1.9928954406718764,-0.5384427177868379,0,0,0.1685610337010223,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,0.1382468650491681,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.148231652604997,-0.4289204007908155,0.1352328691022781,0,0.7521698352943854,0.399683165066896,0.06538097534089,0,1,2.0,1,1.7538366451545728,0,0.5563630011569246,0,0.6011599428919677,-0.697399573493888,0,0.1646706417186816,1.0,0.1262376225078894,0,0.2354658665055986,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9963949060507478,0.0036051007013408794,0,0.0
-1.0535044201852235,0,-0.0510217136152756,1,1,-0.0352931695333231,1.0,1.878769157928438,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.4733477981815923,0,0,0,-0.9351902346696211,0.491088491576971,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-1.6514865135953312,0.0,0.0,0,-0.0482770992762511,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,0.399683165066896,0.06538097534089,0,1,2.0,1,-0.2224698673057797,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.1458512786455268,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9648401543392937,0.03515985435305024,0,0.0
1.6367416153244858,0,-0.0712180789680086,1,0,-0.0344391042174879,1.0,-0.1377099131264763,0.9367558927428696,0,1,0.1685610337010223,-0.9618527408230018,-0.0699205349177298,0,0,0,-0.295679119400002,-0.335443692247466,0,1,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.7216999618034103,0,0.7521698352943854,-1.206327367741176,-0.9908048090357108,0,1,2.0,0,0.7133553485025408,0,-1.8947834284683949,1,-0.7274336319400176,-1.3142283629288232,0,0.1646706417186816,1.0,-0.7041557679613645,0,-0.011252959916251,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.3087804558199986,0.6912195441800013,0,1.0
0.291618597569631,0,-0.0644341716315778,1,0,-0.0352931695333231,1.0,0.7622143270934459,-0.5384427177868379,0,0,0.951824138380696,0.4725510977620266,0.188838415724237,0,0,0,-1.093247060136772,-0.4898699260670548,0,1,1.2777978739146476,-1.1798871987842698,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.3481407592624888,0.5078175216249493,1.277538855169485,0,-1.1165987960135706,1.202688431470932,-0.5450226987135849,0,1,2.0,1,0.0094797584207105,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,1.0,-0.1314815110579276,0,0.7010177308928107,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.23642088754533144,0.7635791124546685,1,1.0
1.6367416153244858,0,-0.071994862250806,1,0,-0.0340120502068697,1.0,-0.1377099131264763,0.9367558927428696,0,1,0.4296487352609138,1.906954936347055,-0.4279266470840043,0,0,0,-0.1384585931027395,-0.4857166666064854,0,1,1.004134848029475,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-1.206327367741176,-1.0502639840451458,0,1,2.0,0,0.173767494756227,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,0.4285027776266994,1.0,0.8234504867502924,0,0.1787040633661124,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.5602125649149975,0.4397874350850024,0,0.0
-1.0535044201852235,0,0.2306510297979924,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.092526667858869,1.906954936347055,1.212048045776054,0,1,0,-0.9899229245648492,0.4140692482033429,0,0,0.1382468650491681,2.0624412088499318,-1.335204852019625,0,0,-1.6514865135953312,0.0,3.0,0,-0.3841648575277745,1.5693913306503322,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,0.8151584351003439,1,0,1.0,1,2.112345884312078,0,0.5563630011569246,1,0.6011599428919677,-0.697399573493888,1,-0.0991614941893362,2.0,1.0480543782812748,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.14694085540907442,0.8530591445909255,0,1.0
-0.3809429113077964,1,-0.0473427966176349,0,1,0.0155262150248355,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.1368774740984355,1.906954936347055,0.2649369953336984,0,0,0,0.3861805660363868,0.8958136003649924,0,0,-1.4884641757418855,-0.3693050968757196,0.670724047348653,0,1,-0.2366010372734809,0.0,5.0,0,-0.4769143837903537,-0.6930561837410844,-1.495410906420536,0,-0.1822144803595925,-0.40332210133714,0.8840852059510931,0,0,0.0,1,-1.773095788146879,0,-1.0777346185932883,0,-0.7274336319400176,-0.080570784058953,0,-1.1544900378214082,0.0,0.666278294977241,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,1.1257318393969244,0,1.4313847173438106,1,1,1.0,0,0.8665402061046112,0.1334597938953886,0,0.0
-1.0535044201852235,0,-0.4842704135011231,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.1685610337010223,1.906954936347055,0.063044977807825,0,0,0,0.8331359033027557,0.5300491387204749,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,-0.2366010372734809,0.0,3.0,0,-0.4829362127556703,-0.6930561837410844,0.4325404245863437,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,0,0,3.0,1,0.4841290179213663,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,1,0.1646706417186816,0.0,0.6775547246351054,1,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.08968060047566068,0.9103193995243393,1,1.0
0.9641801064470584,0,-0.081938213229734,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.8757897725385437,0.4725510977620266,0.5634822373878088,0,0,1,0.9981946863510824,1.3474559646771629,0,0,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,1,-0.2366010372734809,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,-0.4861154267377784,0,-0.1822144803595925,-0.40332210133714,-1.0302236791135129,1,0,0.0,0,-0.495521738613027,0,-0.2606858087181818,1,0.6011599428919677,1.1530867948109171,0,-0.8906579019133901,2.0,0.3475806694620626,0,0.1190254743309149,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,0,0,0.0,0,0.8814944737089934,0.11850552132395281,0,0.0
-1.0535044201852235,0,-0.0670234492409025,0,0,-0.0352931695333231,0.0,2.2934842806811337,-0.5384427177868379,0,0,0.1685610337010223,-0.9618527408230018,-0.7835174795849612,0,1,0,-0.8333466725133901,-1.0135439857198147,0,1,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.2237109996694692,0.4325404245863437,0,0.7521698352943854,0.399683165066896,-0.701041796879732,0,1,1.0,1,0.0458188343949633,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,0.1646706417186816,1.0,-0.7186816236791036,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.08530042824950344,0.9146995717504965,1,1.0
1.6367416153244858,0,0.0292199994976978,0,0,0.1227594770910526,0.0,-0.5822036360102603,0.9367558927428696,0,0,0.6907364368208045,-0.9618527408230018,-1.650986740497738,0,1,0,0.0512003894991987,-1.1357253527815414,0,0,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,2.005693697874968,1.3072423278872776,0,1,1.0,1,-1.3006822057970118,0,-1.8947834284683949,1,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,0.0,-1.0051418704365236,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,1.915951752947092,0,0.619440520598491,1,0,0.0,0,0.4070685257591932,0.5929314742408067,0,1.0
-1.0535044201852235,0,-0.07178772004206,1,0,-0.0352078014366005,1.0,1.666934025642433,-0.5384427177868379,0,1,-0.3536143694187605,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.2445510971526748,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,1.202688431470932,-1.0342138905645215,0,1,2.0,0,-1.5504228758480865,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,1.0,-0.5072203591782148,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.9858077737280652,0.014192214785623063,0,0.0
0.291618597569631,0,-0.4763707290447793,0,1,-0.0352931695333231,3.0,-0.6900857382915198,1.6743551980077236,0,0,1.735087243060371,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.5447019904067345,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,1.5450882387450655,0,2.6209384666023414,-0.40332210133714,-0.6398946887395097,1,0,3.0,1,0.3356269896170216,0,1.373411811032031,0,-0.7274336319400176,1.1530867948109171,1,1.7476634571667886,2.0,-0.289758076513434,1,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,2.2433289140891297,0,0,1.0,0,0.013375420745932785,0.9866245792540671,1,1.0
0.9641801064470584,0,-0.0091272018964014,1,0,-0.0352931695333231,1.0,1.1388451306289749,-0.5384427177868379,0,0,-0.3536143694187605,-0.9618527408230018,-0.8627574947961936,0,0,0,-1.0883103180334757,-1.0523434517533607,0,1,-1.1414988209464,-0.3693050968757196,1.673688497032792,0,0,1.178284439048369,1.0,0.0,0,0.7013820506893432,-0.6930561837410844,-1.147606728584384,0,0.7521698352943854,1.202688431470932,0.9636269504660592,0,1,2.0,0,0.0216634560711961,1,-0.2606858087181818,0,2.5725070023731478,1.1530867948109171,0,-0.3629936300973541,1.0,-0.4835937740061891,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.9971710659341176,0.0028289407015556958,0,0.0
-1.0535044201852235,0,-0.056925266564536,1,1,-0.0352931695333231,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.4296487352609138,0.4725510977620266,0.0652219772325762,0,0,0,-1.0233650087923196,-0.4126022092318037,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,-0.1690008346861163,0,1,2.0,1,-0.5726471318550469,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,1.0,-0.1316363577850108,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.926502998102961,0.07349699568822178,0,0.0
-1.0535044201852235,0,-0.0515395691371406,1,1,-0.0352931695333231,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,0.0465680002583043,0,1,2.0,1,0.0094797584207105,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.5247114529680792,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9465955007474899,0.053404499252510056,1,0.0
-1.0535044201852235,0,0.0943840630334909,0,0,-0.0352931695333231,0.0,-0.6900857382915198,1.6743551980077236,0,0,1.2129118399405874,-0.2446508215304875,0.5197169015082226,0,1,1,2.074767782950901,1.306090235684254,0,0,0.4348373836383471,0.4412770050328307,-1.335204852019625,0,0,-0.2366010372734809,1.0,2.0,0,0.912101139453176,2.301843707743188,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,1.0735812022247662,0,0,1.0,0,-1.1061151853298103,1,0.5563630011569246,0,0.6011599428919677,-0.080570784058953,0,1.219999185350752,0.0,1.2099248011252786,0,-0.4641950623374964,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,2.2433289140891297,1,0,3.0,0,0.9800438588611097,0.01995613399875051,0,0.0
