直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
0.6165883084932698,0.6217569172421583,0.8127530390479425,0.9974444962299882,-0.6599766875443326,0.4261107674677835,1.2480209231022066,1.0853602804863696,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.03197668555733769,-0.81033663041249,0.4203384439621041,0.9965068896224851,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.12370687629812337,-0.8031092260854387,0.8910422390986364,-0.8880506203732158,0.609735837051741,-0.24593692590643476,0.9599691945446232,-0.09616346263091836,-0.8260237653474771,0.571369013197402,-0.8910422390986367,1.29680176373672,1.9512927271952676,1
1.427980200453993,-0.10708177007224932,0.3827254190943522,-1.8739548546626699,-0.014440306647210355,-1.4290922954006497,1.2480209231022066,0.23464241570532945,-0.0547123678173031,1.5581205396230184,1.4961418964003554,1.5811248860482259,-0.0334780913286539,1.696163577414947,-1.5953671581877134,-1.8838143983491817,-0.3480968829995857,1.5976440380193886,-0.7260789491376775,-1.6249429228857495,1.5761321233898542,-1.8395963078974826,-0.2040277471957651,-1.153753748150355,-0.007906418854745472,0.6256901745865101,1.7414155757618792,1.6171371502888447,0.571369013197402,1.839596307897483,0.89583579467452,0.7514271737387466,1
0.6165883084932698,0.6217569172421583,0.09635970816590714,0.4452246950850017,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,0.4747898292839074,2.071496048114757,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.02272884923725149,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.06473346197558814,0.5995562605110294,1.3775291702895027,-0.1887779096565699,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.6146044579846875,0.3228125386457883,-0.09616346263091836,-0.138074599434189,-1.153133843736825,1.156936671148453,0.7230105786105805,-0.28743927312884304,1
0.6165883084932698,-1.5647591447010647,-0.7479637536186015,-0.14951727483789767,-1.3055130684414549,0.6911397764489874,1.2480209231022066,-0.457270026415795,-0.0547123678173031,0.952934177676144,-0.8474780543984298,0.9465673569205282,-0.0334780913286539,1.0733321664203315,0.7658603795250439,-0.1540186911085584,0.766523941052051,0.9362727655071815,0.5995562605110294,-0.8743248995919364,0.8838346899210371,0.20838260234960662,1.1640179991591364,-0.565923886416323,-0.24593692590643476,-0.5026641359399668,1.7414155757618792,0.9462091359724989,1.1462032988421442,-0.2083826023496068,-0.877929705242627,-1.2792000686120892,1
1.427980200453993,0.6217569172421583,0.43402561070740386,-0.464984245346217,-0.014440306647210355,-0.89903427743824,1.2480209231022066,1.5704594396923488,-1.117816575783333,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.0334780913286539,-0.9757528138623751,-1.095377143261234,-0.47046587234949694,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,0.6269111469956897,-1.0518838148981742,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.24593692590643476,0.43363992966116527,-1.014952981827317,-1.0332606681515786,0.571369013197402,-0.8910422390986367,1.6772045146976948,-1.0479037484179794,1
0.6165883084932698,0.6217569172421583,1.3083774619196489,1.7581641955918543,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,1.2881242953210328,-1.117816575783333,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.03197668555733769,-1.2554162464881535,0.7658603795250439,1.7595902773686782,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,-1.1704358121552785,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.3447106505373738,1.869721609337996,-1.198710885666597,-1.2227264253687395,0.571369013197402,-0.8910422390986367,1.586660937601985,-0.04809029200439086,2
0.6165883084932698,0.6217569172421583,1.1593707291727848,0.7262665308094225,-0.014440306647210355,0.4261107674677835,-0.9149351679488223,0.6329817119969048,-1.117816575783333,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,-0.0334780913286539,-0.6958540012213174,0.4203384439621041,0.7244863271093404,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.8031092260854387,0.8910422390986364,-0.2040277471957651,-1.153753748150355,-0.3447106505373738,0.16722568916992214,-0.09616346263091836,-0.7736276619934126,0.571369013197402,-0.8910422390986367,1.0148567140348772,0.7594178323502115,1
-1.0061954754281768,0.6217569172421583,0.8098197261646926,0.7262665308094225,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.2042354846199769,-1.117816575783333,-1.5762041678978413,1.4961418964003554,-1.3977962982517247,-0.0334780913286539,-1.2554162464881535,-0.22936798122763397,0.7244863271093404,-0.9054072950254041,-1.298423361042266,0.5995562605110294,1.3775291702895027,-1.2971632857540853,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.08024917624615562,0.6693873153221356,-1.198710885666597,-1.2903737061793878,0.571369013197402,-0.8910422390986367,0.7188050946162999,-1.637385912530212,3
0.6165883084932698,-0.10708177007224932,-0.5015764099786766,-0.464984245346217,-0.014440306647210355,0.6911397764489874,1.2480209231022066,0.37261180768279256,-0.0547123678173031,1.120968586629809,1.4961418964003554,1.1192576429349548,-0.0334780913286539,1.2841325483172266,0.7658603795250439,-0.47046587234949694,0.766523941052051,1.112123515105856,2.623995877947472,0.6269111469956897,1.1071606022881073,0.20838260234960662,-0.2040277471957651,-1.153753748150355,-0.007906418854745472,0.36096742612706356,1.7414155757618792,1.1661468977033083,-1.153133843736825,-0.2083826023496068,0.2443983801204886,0.8886351620877321,1
-1.0061954754281768,-1.5647591447010647,0.6028987714523955,-0.7938804560248516,-0.014440306647210355,-0.6340052684570354,-0.9149351679488223,1.2541152654079044,2.071496048114757,0.13873088600539027,0.9102369087006592,0.09730201192890897,-0.0334780913286539,0.8566556561591268,-0.8217027376911378,-0.8003840207451149,1.3238343530778696,0.06473346197558814,-0.7260789491376775,0.6269111469956897,0.6617077680512864,-1.156936671148453,-0.8880506203732158,1.197565698785773,-0.6146044579846875,0.641026683291838,-0.09616346263091836,0.7250628529417564,0.571369013197402,1.156936671148453,1.6501223539586727,0.1444657232329814,0
-1.0061954754281768,0.6217569172421583,0.02165464569787171,0.15357423407221296,1.276632455147034,-0.36897625947583046,1.2480209231022066,-1.474274956458825,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.0334780913286539,-1.1104805012134684,-0.5328924278199867,0.15001457582306785,-0.9054072950254041,-0.8673198766316013,2.3849660606841376,-0.8743248995919364,-1.1704358121552785,0.8910422390986364,-1.5720734935506666,-1.153753748150355,-0.15891835944777827,-0.9407485088416062,-1.014952981827317,-1.1573976281631981,-1.153133843736825,-0.8910422390986367,-1.1500853089635727,0.6689996224730668,2
0.6165883084932698,0.6217569172421583,0.8098197261646926,1.259427572772647,-0.014440306647210355,0.4261107674677835,-0.9149351679488223,0.2042354846199769,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.0334780913286539,-1.1104805012134684,0.4203384439621041,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.1704358121552785,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.3447106505373738,0.6693873153221356,-1.014952981827317,-1.1573976281631981,0.571369013197402,-0.8910422390986367,0.7188050946162999,-1.1231304326121705,3
0.6165883084932698,0.6217569172421583,1.0401119016060048,1.51281891124965,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,0.7987375244757672,-0.0547123678173031,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.0334780913286539,-1.019590173874689,0.7658603795250439,1.5134826625659434,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.090539619775984,0.8910422390986364,-0.8880506203732158,0.609735837051741,-0.46188154371360907,-0.1671404933123741,-1.014952981827317,-1.0737092951901557,0.571369013197402,-0.8910422390986367,1.219804924370212,2.1036249866389154,2
-1.0061954754281768,0.6217569172421583,-0.7868037203490745,0.4452246950850017,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-0.798326511270345,-1.117816575783333,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.7868148715631484,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.8843387064585853,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.46188154371360907,-1.1588301842128326,-0.09616346263091836,-0.8582704198267603,1.1462032988421442,-0.8910422390986367,-1.1219799827549146,-1.1614364332296694,2
-1.0061954754281768,0.6217569172421583,-1.0023600735839011,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,0.16654287757669217,-0.5686463241618264,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.0334780913286539,-0.09652541029709069,-0.22936798122763397,0.15001457582306785,1.3238343530778696,0.06473346197558814,0.5995562605110294,-0.8743248995919364,-0.2573970706661396,-1.156936671148453,1.1640179991591364,1.197565698785773,0.8226099781994978,0.2893478168362936,-0.09616346263091836,-0.20862912881747364,1.1462032988421442,1.156936671148453,-0.9441489498445265,-0.19133214185976696,2
0.6165883084932698,0.6217569172421583,0.24275589832248506,0.7262665308094225,1.276632455147034,0.6911397764489874,1.2480209231022066,-0.18844884717606333,-1.117816575783333,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.027272123988494604,-0.850263906627837,0.7658603795250439,0.7244863271093404,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,1.3775291702895027,-0.5476276455449449,0.8910422390986364,1.1640179991591364,-1.153753748150355,0.34587073043792455,-1.0536957722532811,-0.09616346263091836,-0.6996937480794048,-1.153133843736825,-0.8910422390986367,-0.25912782735915596,1.113233987512977,1
0.6165883084932698,-1.5647591447010647,2.731079284942923,0.4452246950850017,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,0.5424194991871308,1.0083918401487268,0.13873088600539027,0.32433192100096286,0.09730201192890897,-0.0334780913286539,1.0855337178914546,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.06473346197558814,-0.7260789491376775,1.3775291702895027,0.8965484856854339,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.6146044579846875,0.4115583903200399,-0.09616346263091836,0.9587990217679999,-0.5782995580920827,1.156936671148453,1.3179304592709293,-1.1614364332296694,1
-1.0061954754281768,-1.5647591447010647,-0.988218926402152,0.4452246950850017,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,1.1435976592442467,-0.0547123678173031,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,0.010564562671562526,-0.8911219394656718,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,0.6617077680512864,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.46188154371360907,1.068762121295328,-0.09616346263091836,0.1723704216438451,1.1462032988421442,-0.8910422390986367,0.414367888142457,-1.1041517497760232,2
-1.0061954754281768,0.6217569172421583,-1.0500189276117442,0.15357423407221296,-1.3055130684414549,-0.10394725049462582,1.2480209231022066,0.04498070605294091,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.0334780913286539,-0.14140777448494796,-0.22936798122763397,0.15001457582306785,1.3238343530778696,0.06473346197558814,-0.7260789491376775,-0.8743248995919364,-0.2989631446103287,-1.156936671148453,-0.2040277471957651,-0.565923886416323,0.059427881840151804,-0.2994959320209689,-0.09616346263091836,-0.2514243475461957,1.1462032988421442,1.156936671148453,-0.7207897664212198,-0.9028228559919291,1
0.6165883084932698,0.6217569172421583,2.731079284942923,0.7262665308094225,-0.014440306647210355,0.4261107674677835,-0.9149351679488223,0.5424194991871308,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.7069581616351328,0.4203384439621041,0.7244863271093404,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.8130459251744796,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.6146044579846875,0.4115583903200399,-0.09616346263091836,-0.7839748412651728,-0.5782995580920827,-0.8910422390986367,1.3179304592709293,0.4989475407436798,2
2.2393720924147162,-0.10708177007224932,0.10040667182214118,0.4452246950850017,-0.014440306647210355,1.2211977944113968,1.2480209231022066,-0.21719374225428464,1.0083918401487268,0.952934177676144,-0.8474780543984298,0.9465673569205282,-0.02021528163522998,1.0601995019237864,1.4967905858216324,0.4425712455321186,0.766523941052051,0.9362727655071815,-0.7260789491376775,1.3775291702895027,1.0305612779952296,0.20838260234960662,1.1640179991591364,-0.565923886416323,0.29373378548196427,0.7960084766612471,1.7414155757618792,1.0172102962171006,-1.153133843736825,-0.2083826023496068,-0.17536702070885773,-1.2792000686120892,1
-1.0061954754281768,0.6217569172421583,0.2587842284429418,1.259427572772647,1.276632455147034,0.16108175848657882,1.2480209231022066,0.36048369714917544,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.0334780913286539,-1.1338995449889135,0.0884906156175942,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.1909682881504207,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.08024917624615562,-0.8765713878500325,-1.014952981827317,-1.1789232404359842,-1.153133843736825,-0.8910422390986367,0.5877097867876946,-0.5850817497017563,2
-1.0061954754281768,0.6217569172421583,0.8127530390479425,0.9974444962299882,-0.6599766875443326,0.16108175848657882,-0.9149351679488223,1.0853602804863696,-0.0547123678173031,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.03097571501077533,-1.0240316268070955,0.0884906156175942,0.9965068896224851,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-0.9087987677712407,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.3447106505373738,0.9599691945446232,-1.014952981827317,-0.9781247107669491,0.571369013197402,-0.8910422390986367,1.29680176373672,-0.5226825656386344,1
0.6165883084932698,0.6217569172421583,3.74255140399108,1.259427572772647,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,2.0233340157084845,-1.117816575783333,-0.874266604733029,-0.2615730666987335,-0.8769854464222319,-0.03332799579519687,-0.9931627963232186,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.0557117778616472,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.3447106505373738,1.362974884644272,-1.014952981827317,-1.0432881173152069,-0.0034652724473403567,-0.8910422390986367,1.925793236792085,-0.5536956481714629,1
0.6165883084932698,0.6217569172421583,1.3083774619196489,1.9959587191115706,-0.6599766875443326,0.956168785430192,1.2480209231022066,1.2881242953210328,-1.117816575783333,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.0334780913286539,-1.2059049988002941,1.1247668821527537,1.9981236698220788,-0.9054072950254041,-1.298423361042266,2.603816435172718,-0.12370687629812337,-1.2539635907096323,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.24593692590643476,1.869721609337996,-1.198710885666597,-1.2450122563981165,0.571369013197402,-0.8910422390986367,1.586660937601985,-0.6979422174730757,2
-1.0061954754281768,1.350595604556566,-0.5015764099786766,-0.464984245346217,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,0.37261180768279256,-0.0547123678173031,0.846160761857353,1.4961418964003554,0.8387758522222967,-0.0334780913286539,1.8877470650100519,0.0884906156175942,-0.47046587234949694,0.766523941052051,0.8285018984788612,0.5995562605110294,0.6269111469956897,1.824169666400942,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.6146044579846875,0.36096742612706356,1.7414155757618792,1.8457185368207025,-1.153133843736825,1.156936671148453,0.2443983801204886,-0.3156370161994138,1
0.6165883084932698,-1.5647591447010647,1.592411624197729,0.4452246950850017,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.46811534505092045,-1.117816575783333,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.0334780913286539,0.06427922590967884,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,-0.7260789491376775,1.3775291702895027,-0.10741712202994359,-1.156936671148453,-0.2040277471957651,0.609735837051741,-0.6146044579846875,1.3059877124954309,-0.09616346263091836,-0.05457457475526172,-0.5782995580920827,1.156936671148453,0.4026322951570687,1.9019339019054318,1
-1.0061954754281768,-0.10708177007224932,-0.4964302390948125,-1.4969049114505042,1.276632455147034,-0.36897625947583046,0.16654287757669217,-1.3133488127212514,-1.117816575783333,1.120968586629809,-0.8474780543984298,1.1192576429349548,-0.003449024980310484,1.2430790617845369,-0.5328924278199867,-1.505592895399797,0.766523941052051,1.112123515105856,-0.7260789491376775,-1.6249429228857495,1.2976979541158673,0.20838260234960662,-1.5720734935506666,-0.565923886416323,2.144448343882577,-1.2370364848797009,1.7414155757618792,1.2516907154649606,-1.153133843736825,-0.2083826023496068,-1.0987029945842808,-0.6168457844948899,1
