直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
1.6367416153244858,0,-0.05982525748697977,1,1,-0.035293169533323156,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.6907364368208045,-0.24465082153048756,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,1,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-1.206327367741176,-0.3023603266658993,0,1,2.0,1,0.009479758420710532,0,-1.8947834284683949,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.5247114529680792,0,0.23546586650559864,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
-1.0535044201852237,0,-0.6970428917398117,0,0,-0.035293169533323156,0.0,-0.6616283571134652,0.9367558927428697,0,0,0.16856103370102238,1.906954936347055,-0.18984765770993822,0,1,0,-0.27744444653113404,-0.5257950909804495,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.8967933299110303,3.8540147630784225,0.13523286910227814,0,0.7521698352943854,2.005693697874968,-0.1803713433409597,0,0,1.0,1,-1.0873019743270012,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,0.16467064171868162,0.0,1.0173217204684561,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,-0.06029132745665822,1,1,-0.035293169533323156,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.16856103370102238,-0.9618527408230018,-0.7835174795849612,0,0,0,-0.8333466725133901,-1.0135439857198147,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,-0.3250886073871614,0,1,2.0,1,-0.027500817889377197,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.16467064171868162,1.0,-0.7186816236791036,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,2
-1.0535044201852237,1,-0.05620026883392515,0,1,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,-0.09252666785886905,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012743,0,0,-0.16702740654068485,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,-0.248186205933743,0.1888300008753656,-0.17077943321367747,0,0.7521698352943854,2.005693697874968,-0.1376910678759861,0,1,0.0,1,0.13967846854341662,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,0.0,-0.8061926715565481,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,0
0.9641801064470583,0,0.036029799610221847,1,0,-0.035293169533323156,1.0,0.18921324403923453,-0.5384427177868379,0,0,0.16856103370102238,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,-0.8061689416515029,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,1.0,0.0,0,1.5010184773193103,-0.12025066757112167,-0.8114661561609404,0,0.7521698352943854,-1.206327367741176,1.348347333707142,0,1,2.0,0,0.8006746763755682,1,-0.26068580871818187,0,0.6011599428919677,-1.3142283629288232,0,0.16467064171868162,1.0,0.1262376225078894,0,0.23546586650559864,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,1
-0.3809429113077964,0,-0.15732637532467988,0,1,-0.0340974610089934,0.0,-0.6900857382915198,0.9367558927428697,0,0,-1.1368774740984355,-0.9618527408230018,-0.23043754718583423,0,1,0,-0.034783378032121434,-0.4743048478594229,1,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,1.0,0,-0.3342398200679925,-0.6930561837410844,-1.8558690656795733,0,-0.18221448035959253,-0.40332210133714,0.6320365733921003,0,0,1.0,1,1.3230997872912322,0,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,3.0,-0.49052857412942363,0,3.459240474180344,-0.8543320478268787,3.439413002572457,0,-0.4547079877034104,1,1.4313847173438106,0,0,1.0,0,1
-1.0535044201852237,0,-0.09708261409248096,0,1,-0.035293169533323156,0.0,-0.6900857382915198,0.19915658747801596,0,0,0.6907364368208045,-0.24465082153048756,1.921380602304553,0,0,0,3.7586502660771113,1.9269053738519557,0,0,0.1382468650491681,1.251859106941381,-1.335204852019625,0,1,0.4708417008874441,1.0,1.0,0,-0.15658124574979015,-0.17393638262089434,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,1.0140836373991156,1,0,0.0,0,0.5308716639762066,1,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,2.0,1.2929251644476232,0,-0.24874182747899592,-0.27289634483726466,0.8198706941199989,0,-0.4547079877034104,1,0.619440520598491,0,0,1.0,0,1
1.6367416153244858,0,-0.07328950105546839,0,0,-0.035293169533323156,0.0,2.8121414562988245,0.9367558927428697,0,1,-0.09252666785886905,-0.9618527408230018,-0.6436790498732919,0,1,0,-0.5510311685617051,-0.8163668859307341,0,1,0.723299535091519,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.054948340377269,0.7216999618034103,0,0.7521698352943854,0.399683165066896,-1.1539169012136086,0,1,1.0,0,-0.39133039539211156,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,1.0,-1.6921012833973943,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
-1.0535044201852237,0,-0.06171543014178683,1,0,-0.03465263122279699,1.0,1.139522183840555,-0.5384427177868379,0,0,0.4296487352609138,0.4725510977620266,0.05108706618422162,0,0,0,-1.0519554918700385,-0.7214646535868389,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.34814075926248883,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,1.202688431470932,-0.39694250510388335,0,1,2.0,1,-0.6200393196915333,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,0.42850277762669947,1.0,-0.20772757730996966,0,0.1190254743309149,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
0.9641801064470583,0,0.07369102311945486,0,0,-0.03315794218563347,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.4296487352609138,-0.9618527408230018,-0.5796164977853567,0,0,0,1.3355963506236632,-0.6922518332052614,0,0,-0.8061689416515029,-1.1798871987842698,-0.33224040233548596,0,1,1.178284439048369,1.0,1.0,0,0.39613431879572847,-0.11139995803326246,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.4890163956372588,0,0,0.0,0,0.009479758420710532,1,-0.26068580871818187,0,2.6233280757325987,1.1530867948109171,0,0.42850277762669947,0.0,-0.6861733298512231,0,0.817373593342622,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,0.619440520598491,1,0,2.0,0,1
0.9641801064470583,1,-0.04428959183103137,0,0,-0.035293169533323156,2.0,-0.6388049193825128,-0.5384427177868379,0,0,-0.09252666785886905,-0.24465082153048756,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,0,-0.4816028827571299,-1.1798871987842698,0.670724047348653,0,1,0.4708417008874441,0.0,0.0,0,0.05167745405249477,0.1888300008753656,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,0.28457594693266625,0,1,0.0,1,-1.5289013170133219,0,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,0.0,1.5247114529680792,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,1
-1.0535044201852237,1,-0.025128937522028348,0,0,-0.035293169533323156,2.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,0,0,0,0.09873720213059607,0.7228785308661936,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,1,-0.23660103727348097,0.0,0.0,0,0.3515411140387325,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,0.7240899588321414,0,1,0.0,1,-1.5075117210247548,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,0.0,0.39380212128257963,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,2.0,0,2
-1.0535044201852237,0,-0.05102171361527568,1,1,-0.035293169533323156,0.0,1.9928954406718764,-0.5384427177868379,0,0,0.16856103370102238,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,0.1382468650491681,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.14823165260499704,-0.42892040079081556,0.13523286910227814,0,0.7521698352943854,0.399683165066896,0.06538097534089003,0,1,2.0,1,1.7538366451545728,0,0.5563630011569246,0,0.6011599428919677,-0.697399573493888,0,0.16467064171868162,1.0,0.1262376225078894,0,0.23546586650559864,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,1
-1.0535044201852237,0,-0.05102171361527568,1,1,-0.035293169533323156,1.0,1.878769157928438,-0.5384427177868379,0,0,0.6907364368208045,-0.24465082153048756,1.4733477981815923,0,0,0,-0.9351902346696211,0.49108849157697104,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-1.6514865135953312,0.0,0.0,0,-0.04827709927625113,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,0.399683165066896,0.06538097534089003,0,1,2.0,1,-0.22246986730577972,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.1458512786455268,0,-0.24874182747899592,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
1.6367416153244858,0,-0.0712180789680086,1,0,-0.034439104217487915,1.0,-0.13770991312647637,0.9367558927428697,0,1,0.16856103370102238,-0.9618527408230018,-0.06992053491772987,0,0,0,-0.295679119400002,-0.335443692247466,0,1,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.7216999618034103,0,0.7521698352943854,-1.206327367741176,-0.9908048090357109,0,1,2.0,0,0.7133553485025408,0,-1.8947834284683949,1,-0.7274336319400176,-1.3142283629288232,0,0.16467064171868162,1.0,-0.7041557679613645,0,-0.011252959916251082,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
0.291618597569631,0,-0.0644341716315778,1,0,-0.035293169533323156,1.0,0.7622143270934459,-0.5384427177868379,0,0,0.951824138380696,0.4725510977620266,0.188838415724237,0,0,0,-1.0932470601367719,-0.4898699260670548,0,1,1.2777978739146476,-1.1798871987842698,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.34814075926248883,0.5078175216249493,1.277538855169485,0,-1.1165987960135706,1.202688431470932,-0.5450226987135849,0,1,2.0,1,0.009479758420710532,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,1.0,-0.13148151105792766,0,0.7010177308928107,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
1.6367416153244858,0,-0.07199486225080601,1,0,-0.03401205020686977,1.0,-0.13770991312647637,0.9367558927428697,0,1,0.4296487352609138,1.906954936347055,-0.4279266470840043,0,0,0,-0.13845859310273956,-0.4857166666064854,0,1,1.004134848029475,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-1.206327367741176,-1.0502639840451458,0,1,2.0,0,0.17376749475622705,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,0.42850277762669947,1.0,0.8234504867502924,0,0.17870406336611247,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
-1.0535044201852237,0,0.23065102979799246,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.09252666785886905,1.906954936347055,1.2120480457760539,0,1,0,-0.9899229245648493,0.41406924820334295,0,0,0.1382468650491681,2.0624412088499313,-1.335204852019625,0,0,-1.6514865135953312,0.0,3.0,0,-0.3841648575277745,1.5693913306503322,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,0.8151584351003439,1,0,1.0,1,2.112345884312078,0,0.5563630011569246,1,0.6011599428919677,-0.697399573493888,1,-0.09916149418933623,2.0,1.0480543782812748,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
-0.3809429113077964,1,-0.047342796617634963,0,1,0.015526215024835508,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.1368774740984355,1.906954936347055,0.26493699533369847,0,0,0,0.38618056603638684,0.8958136003649924,0,0,-1.4884641757418857,-0.3693050968757196,0.670724047348653,0,1,-0.23660103727348097,0.0,5.0,0,-0.4769143837903537,-0.6930561837410844,-1.4954109064205359,0,-0.18221448035959253,-0.40332210133714,0.8840852059510931,0,0,0.0,1,-1.773095788146879,0,-1.0777346185932883,0,-0.7274336319400176,-0.08057078405895303,0,-1.1544900378214082,0.0,0.666278294977241,0,-0.24874182747899592,1.4714107641315772,0.8198706941199989,0,1.1257318393969244,0,1.4313847173438106,1,1,1.0,0,1
-1.0535044201852237,0,-0.48427041350112315,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.16856103370102238,1.906954936347055,0.06304497780782505,0,0,0,0.8331359033027557,0.5300491387204749,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,0.0,3.0,0,-0.48293621275567034,-0.6930561837410844,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,0,0,3.0,1,0.48412901792136637,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,1,0.16467064171868162,0.0,0.6775547246351054,1,-0.24874182747899592,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
0.9641801064470583,0,-0.08193821322973403,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.8757897725385437,0.4725510977620266,0.5634822373878088,0,0,1,0.9981946863510823,1.3474559646771629,0,0,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,-0.4861154267377784,0,-0.18221448035959253,-0.40332210133714,-1.0302236791135129,1,0,0.0,0,-0.495521738613027,0,-0.26068580871818187,1,0.6011599428919677,1.1530867948109171,0,-0.8906579019133901,2.0,0.3475806694620626,0,0.1190254743309149,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,0,0,0.0,0,1
-1.0535044201852237,0,-0.06702344924090252,0,0,-0.035293169533323156,0.0,2.2934842806811337,-0.5384427177868379,0,0,0.16856103370102238,-0.9618527408230018,-0.7835174795849612,0,1,0,-0.8333466725133901,-1.0135439857198147,0,1,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.2237109996694692,0.43254042458634373,0,0.7521698352943854,0.399683165066896,-0.701041796879732,0,1,1.0,1,0.045818834394963384,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,0.16467064171868162,1.0,-0.7186816236791036,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
1.6367416153244858,0,0.0292199994976978,0,0,0.12275947709105269,0.0,-0.5822036360102603,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-1.650986740497738,0,1,0,0.05120038949919878,-1.1357253527815414,0,0,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,2.005693697874968,1.3072423278872776,0,1,1.0,1,-1.3006822057970118,0,-1.8947834284683949,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,0.0,-1.0051418704365236,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,1.915951752947092,0,0.619440520598491,1,0,0.0,0,1
-1.0535044201852237,0,-0.07178772004206004,1,0,-0.035207801436600586,1.0,1.666934025642433,-0.5384427177868379,0,1,-0.3536143694187605,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.24455109715267487,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-1.0342138905645217,0,1,2.0,0,-1.5504228758480865,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,1.0,-0.5072203591782148,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
0.291618597569631,0,-0.47637072904477934,0,1,-0.035293169533323156,3.0,-0.6900857382915198,1.6743551980077236,0,0,1.735087243060371,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.5447019904067343,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,-0.28539350229987875,-0.6930561837410844,1.5450882387450655,0,2.6209384666023414,-0.40332210133714,-0.6398946887395097,1,0,3.0,1,0.33562698961702164,0,1.373411811032031,0,-0.7274336319400176,1.1530867948109171,1,1.7476634571667886,2.0,-0.28975807651343405,1,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,2.2433289140891297,0,0,1.0,0,3
0.9641801064470583,0,-0.009127201896401496,1,0,-0.035293169533323156,1.0,1.1388451306289749,-0.5384427177868379,0,0,-0.3536143694187605,-0.9618527408230018,-0.8627574947961936,0,0,0,-1.0883103180334757,-1.0523434517533607,0,1,-1.1414988209464,-0.3693050968757196,1.6736884970327919,0,0,1.178284439048369,1.0,0.0,0,0.7013820506893432,-0.6930561837410844,-1.147606728584384,0,0.7521698352943854,1.202688431470932,0.9636269504660593,0,1,2.0,0,0.02166345607119613,1,-0.26068580871818187,0,2.5725070023731473,1.1530867948109171,0,-0.3629936300973541,1.0,-0.4835937740061891,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,1
-1.0535044201852237,0,-0.05692526656453606,1,1,-0.035293169533323156,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.4296487352609138,0.4725510977620266,0.06522197723257624,0,0,0,-1.0233650087923196,-0.4126022092318037,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,-0.1690008346861163,0,1,2.0,1,-0.5726471318550469,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.42850277762669947,1.0,-0.13163635778501082,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
-1.0535044201852237,0,-0.05153956913714061,1,1,-0.035293169533323156,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.6907364368208045,-0.24465082153048756,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.14823165260499704,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,0.046568000258304335,0,1,2.0,1,0.009479758420710532,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.5247114529680792,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,2
-1.0535044201852237,0,0.09438406303349096,0,0,-0.035293169533323156,0.0,-0.6900857382915198,1.6743551980077236,0,0,1.2129118399405874,-0.24465082153048756,0.5197169015082226,0,1,1,2.074767782950901,1.3060902356842539,0,0,0.4348373836383471,0.4412770050328307,-1.335204852019625,0,0,-0.23660103727348097,1.0,2.0,0,0.9121011394531761,2.301843707743188,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,1.0735812022247662,0,0,1.0,0,-1.1061151853298103,1,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,1.2199991853507521,0.0,1.2099248011252786,0,-0.46419506233749647,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,2.2433289140891297,1,0,3.0,0,1
-0.3809429113077964,0,0.0659738470938426,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.747493401995791,-0.9618527408230018,-1.8404178419774797,0,1,0,-0.8724477891044918,-1.2329005864425926,0,0,-2.22101122968435,0.4412770050328307,0.670724047348653,0,0,-0.944043775434406,4.0,1.0,0,-0.669817127113486,2.564871376203661,-2.229728965273797,0,1.6865541509483635,-0.40332210133714,1.4765529496365128,1,0,1.0,0,-0.2089306990581674,0,-1.0777346185932883,1,-0.7274336319400176,1.1530867948109171,0,-3.7925475647656794,2.0,-1.817950631856369,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-0.19250367614682865,0,0,0.0,1,0
-1.0535044201852237,0,-0.010784339566369325,1,0,-0.02641048881786672,1.0,0.3009634679186658,-0.5384427177868379,0,0,0.6907364368208045,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,-0.16702740654068485,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,1.0,0.0,0,0.5014729440318514,-0.07103195736403657,-0.17077943321367747,0,-1.1165987960135706,-1.206327367741176,0.9424783180456068,0,1,2.0,0,-0.9587571071066284,1,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.6923349135347165,1.0,0.1262376225078894,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,2.7061716664972595,0,0.619440520598491,0,0,2.0,0,1
