log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
0.15001457582306785,-0.781832158064353,0,-0.15891835944777827,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,-0.22936798122763397,0,1,0.0,1,-1.1385492727654896,0.5385637313621863,0,-0.5407561174346227,-0.32919296539560766,-0.0334780913286539,0.3445694895157869,-0.138074599434189,1,0.46083188908142736,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,2.2396666080226146,3.0,-0.10394725049462582,1.4738706202079899,0,1.0,-0.48433019820750906,0,-0.24827930412013982,0,0.6043426194077467,0,1
-0.47046587234949694,-0.781832158064353,0,1.0018092985421034,-1.6761204748896075,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.3876849694362594,1,0,5.0,0,2.079837658607803,-0.9470087095516633,0,1.0138757871922246,-0.17271721357784114,-0.033428092849853104,-0.799150265494336,-1.470426385449503,0,-1.4476144332946486,-1.1953381527533888,1.1595031359935861,0,1.4259953532143739,1,1.349638056306721,0.651632744209636,-1.637385912530212,1.0,-2.4892083313254685,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.5543963913351087,0,-1.0182106109150553,0,2
0.9965068896224851,1.0332193196904116,1,-0.24593692590643476,0.8795813291786692,0.9974444962299882,-0.636036830470839,0.5995562605110294,0.9365355409918721,-1.4272339379473962,0.4203384439621041,1,1,0.0,0,-1.1385492727654896,0.8127530390479425,0,1.0138757871922246,-0.07308492606366465,-0.03197668555733769,1.0853602804863696,-0.8260237653474771,0,0.9599691945446232,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,1.9512927271952676,0.0,0.4261107674677835,0.8921245857790521,0,0.0,1.6913077887573071,0,-0.4662647708381261,0,1.29680176373672,0,1
-1.8838143983491817,-0.781832158064353,1,-0.007906418854745472,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-1.5953671581877134,0,0,1.0,0,-1.1385492727654896,0.3827254190943522,0,-1.6700775625041024,0.14825151845127696,-0.0334780913286539,0.23464241570532945,1.6171371502888447,0,0.6256901745865101,1.2214055607835173,0.38911098287662943,1,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,0.7514271737387466,0.0,-1.4290922954006497,1.4738706202079899,1,3.0,0.24088246411409645,0,2.804090951477399,0,0.89583579467452,0,1
0.4425712455321186,1.0332193196904116,0,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.5227791771736356,0.28015585270612675,0.7658603795250439,1,1,0.0,0,0.4706441929211566,0.09635970816590714,0,1.0138757871922246,-0.5319244759426538,-0.0334780913286539,0.4747898292839074,-0.138074599434189,0,0.3228125386457883,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.28743927312884304,2.0,0.6911397764489874,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.5780458385122778,1,0.7230105786105805,0,1
-0.1540186911085584,1.0332193196904116,1,-0.24593692590643476,-0.8084792689171933,-0.14951727483789767,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.7479637536186015,0,-0.9986465622370176,-0.000509260215142742,-0.0334780913286539,-0.457270026415795,0.9462091359724989,0,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-1.2792000686120892,0.0,0.6911397764489874,-0.8531135175077612,1,2.0,0.966095126435702,0,0.6563946562254124,0,-0.877929705242627,0,1
-0.47046587234949694,-0.781832158064353,0,-0.24593692590643476,-1.1581114866070117,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-1.095377143261234,1,0,2.0,0,-1.1385492727654896,0.43402561070740386,0,1.0138757871922246,-0.16258561683205275,-0.0334780913286539,1.5704594396923488,-1.0332606681515786,0,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,-1.0479037484179794,1.0,-0.89903427743824,0.31037855135011433,0,0.0,0.966095126435702,1,-0.5233146485527699,0,1.6772045146976948,0,1
1.7595902773686782,-0.781832158064353,0,-0.3447106505373738,-1.4206933908883828,1.7581641955918543,-0.636036830470839,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,1,0,3.0,0,0.4706441929211566,1.3083774619196489,0,1.0138757871922246,-0.167261738407032,-0.03197668555733769,1.2881242953210328,-1.2227264253687395,0,1.869721609337996,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.04809029200439086,1.0,0.6911397764489874,0.31037855135011433,0,0.0,-1.2095428605291145,1,-0.5432957689128448,0,1.586660937601985,1,2
0.7244863271093404,1.0332193196904116,0,-0.3447106505373738,0.8795813291786692,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.4203384439621041,1,1,0.0,0,0.4706441929211566,1.1593707291727848,0,1.0138757871922246,-0.15531164993764052,-0.0334780913286539,0.6329817119969048,-0.7736276619934126,0,0.16722568916992214,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.7594178323502115,1.0,0.4261107674677835,1.4738706202079899,0,0.0,0.24088246411409645,1,-0.49001278128597836,0,1.0148567140348772,0,1
0.7244863271093404,1.0332193196904116,0,-0.08024917624615562,-1.4206933908883828,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,-0.22936798122763397,1,0,3.0,0,-1.1385492727654896,0.8098197261646926,0,1.0138757871922246,-0.16882044559869178,-0.0334780913286539,0.2042354846199769,-1.2903737061793878,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-1.637385912530212,1.0,-0.10394725049462582,1.4738706202079899,0,0.0,0.966095126435702,1,-0.5432957689128448,0,0.7188050946162999,1,3
-0.47046587234949694,0.12569358081302923,1,-0.007906418854745472,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,2.623995877947472,0.9365355409918721,0.28015585270612675,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.5015764099786766,0,-1.6700775625041024,0.025272503851827742,-0.0334780913286539,0.37261180768279256,1.1661468977033083,0,0.36096742612706356,1.2214055607835173,-1.151673323357284,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,0.8886351620877321,0.0,0.6911397764489874,1.4738706202079899,1,3.0,0.24088246411409645,0,1.0468848917257736,0,0.2443983801204886,0,1
-0.8003840207451149,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,-0.8217027376911378,1,1,0.0,0,0.4706441929211566,0.6028987714523955,0,1.0138757871922246,-0.30990113453771034,-0.0334780913286539,1.2541152654079044,0.7250628529417564,0,0.641026683291838,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.1444657232329814,2.0,-0.6340052684570354,0.31037855135011433,0,0.0,-1.2095428605291145,0,-0.5780458385122778,1,1.6501223539586727,0,0
0.15001457582306785,2.848270797445176,1,-0.15891835944777827,-1.1581114866070117,0.15357423407221296,0.06265686815058621,2.3849660606841376,0.9365355409918721,1.1338507480328883,-0.5328924278199867,1,0,2.0,0,-1.1385492727654896,0.02165464569787171,0,1.0138757871922246,-0.07856355092789587,-0.0334780913286539,-1.474274956458825,-1.1573976281631981,0,-0.9407485088416062,0.6172196323992908,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.6689996224730668,0.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.5394816899944438,0,-1.1500853089635727,0,2
1.2593039931391181,-0.781832158064353,1,-0.3447106505373738,-1.1581114866070117,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,0.28015585270612675,0.4203384439621041,1,0,2.0,0,0.4706441929211566,0.8098197261646926,0,1.0138757871922246,-0.07856355092789587,-0.0334780913286539,0.2042354846199769,-1.1573976281631981,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.1231304326121705,0.0,0.4261107674677835,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5394816899944438,0,0.7188050946162999,0,3
1.5134826625659434,1.0332193196904116,1,-0.46188154371360907,-1.1581114866070117,1.51281891124965,-0.636036830470839,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.7658603795250439,1,0,2.0,0,0.4706441929211566,1.0401119016060048,0,1.0138757871922246,-0.07727446272454735,-0.0334780913286539,0.7987375244757672,-1.0737092951901557,0,-0.1671404933123741,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,2.1036249866389154,0.0,0.6911397764489874,0.8921245857790521,0,0.0,1.6913077887573071,0,-0.5394816899944438,0,1.219804924370212,0,2
0.4425712455321186,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-0.29086874611511343,1.1338507480328883,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,-0.7868037203490745,0,1.0138757871922246,-0.15780558144429613,-0.0334780913286539,-0.798326511270345,-0.8582704198267603,0,-1.1588301842128326,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-1.1614364332296694,1.0,-0.10394725049462582,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.49001278128597836,0,-1.1219799827549146,0,2
0.15001457582306785,1.0332193196904116,1,0.8226099781994978,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.22936798122763397,0,1,0.0,0,2.079837658607803,-1.0023600735839011,0,-0.5407561174346227,-0.059291682287835455,-0.0334780913286539,-0.5686463241618264,-0.20862912881747364,1,0.2893478168362936,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.19133214185976696,0.0,-0.10394725049462582,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.27101965308794557,0,-0.9441489498445265,0,2
0.7244863271093404,1.0332193196904116,0,0.34587073043792455,0.8795813291786692,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,1.1338507480328883,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,0.24275589832248506,0,-0.5407561174346227,-0.15302554605653956,-0.027272123988494604,-0.18844884717606333,-0.6996937480794048,1,-1.0536957722532811,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.113233987512977,1.0,0.6911397764489874,-0.8531135175077612,0,1.0,0.24088246411409645,1,-0.44561029159692295,0,-0.25912782735915596,0,1
0.4425712455321186,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,0.7658603795250439,0,1,0.0,1,0.4706441929211566,2.731079284942923,0,-0.5407561174346227,0.5475074291075285,-0.0334780913286539,0.5424194991871308,0.9587990217679999,1,0.4115583903200399,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-1.1614364332296694,3.0,0.6911397764489874,0.8921245857790521,0,1.0,0.966095126435702,0,-0.24827930412013982,0,1.3179304592709293,0,1
0.4425712455321186,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,-0.988218926402152,0,1.0138757871922246,-0.04698088994585704,0.010564562671562526,1.1435976592442467,0.1723704216438451,0,1.068762121295328,0.013033704015064268,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-1.1041517497760232,0.0,-0.10394725049462582,1.4738706202079899,0,0.0,0.966095126435702,0,-0.4662647708381261,0,0.414367888142457,0,2
0.15001457582306785,-0.781832158064353,1,0.059427881840151804,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,0,1,0.0,0,-1.1385492727654896,-1.0500189276117442,0,-0.5407561174346227,-0.060451861670849115,-0.0334780913286539,0.04498070605294091,-0.2514243475461957,1,-0.2994959320209689,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.9028228559919291,0.0,-0.10394725049462582,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.27101965308794557,0,-0.7207897664212198,0,1
0.7244863271093404,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,0.7262665308094225,1.4600442653934367,0.5995562605110294,0.9365355409918721,0.28015585270612675,0.4203384439621041,1,1,0.0,0,0.4706441929211566,2.731079284942923,0,1.0138757871922246,-0.07231147314165554,-0.0334780913286539,0.5424194991871308,-0.7839748412651728,0,0.4115583903200399,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.4989475407436798,0.0,0.4261107674677835,0.8921245857790521,0,0.0,-1.2095428605291145,0,-0.4662647708381261,0,1.3179304592709293,0,2
0.4425712455321186,-0.781832158064353,0,0.29373378548196427,-0.8084792689171933,0.4452246950850017,1.4600442653934367,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,1.4967905858216324,0,0,1.0,1,-1.1385492727654896,0.10040667182214118,0,-0.9986465622370176,0.6385868589809098,-0.02021528163522998,-0.21719374225428464,1.0172102962171006,0,0.7960084766612471,-1.1953381527533888,-1.151673323357284,0,2.237086025370539,0,2.187168897740899,1.3276844546441124,-1.2792000686120892,3.0,1.2211977944113968,-0.8531135175077612,1,2.0,0.966095126435702,0,0.7366248858168805,0,-0.17536702070885773,0,1
1.2593039931391181,-0.781832158064353,1,-0.08024917624615562,-1.1581114866070117,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,1,0,2.0,0,-1.1385492727654896,0.2587842284429418,0,1.0138757871922246,-0.078885822978733,-0.0334780913286539,0.36048369714917544,-1.1789232404359842,0,-0.8765713878500325,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-0.5850817497017563,0.0,0.16108175848657882,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5394816899944438,0,0.5877097867876946,0,2
0.9965068896224851,-0.781832158064353,1,-0.3447106505373738,-1.1581114866070117,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.0884906156175942,1,0,2.0,0,0.4706441929211566,0.8127530390479425,0,1.0138757871922246,-0.07572755688052912,-0.03097571501077533,1.0853602804863696,-0.9781247107669491,0,0.9599691945446232,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-0.5226825656386344,0.0,0.16108175848657882,0.8921245857790521,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,1.29680176373672,0,1
1.2593039931391181,1.0332193196904116,0,-0.3447106505373738,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,1,0,2.0,0,0.4706441929211566,3.74255140399108,0,1.0138757871922246,-0.16284540136399603,-0.03332799579519687,2.0233340157084845,-1.0432881173152069,0,1.362974884644272,-0.5911522243691623,1.9298952891105428,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.5536956481714629,1.0,0.6911397764489874,-0.2713674830788234,0,0.0,0.966095126435702,1,-0.5233146485527699,0,1.925793236792085,0,1
1.9981236698220788,2.848270797445176,0,-0.24593692590643476,-1.4206933908883828,1.9959587191115706,-0.636036830470839,2.603816435172718,-0.29086874611511343,-1.4272339379473962,1.1247668821527537,1,0,3.0,0,-1.1385492727654896,1.3083774619196489,0,1.0138757871922246,-0.1677813074709186,-0.0334780913286539,1.2881242953210328,-1.2450122563981165,0,1.869721609337996,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.6979422174730757,1.0,0.956168785430192,0.31037855135011433,0,0.0,0.966095126435702,1,-0.5432957689128448,0,1.586660937601985,1,2
-0.47046587234949694,1.0332193196904116,1,-0.6146044579846875,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,0.5995562605110294,0.9365355409918721,0.28015585270612675,0.0884906156175942,0,0,1.0,0,0.4706441929211566,-0.5015764099786766,0,-0.9986465622370176,0.4067781576328235,-0.0334780913286539,0.37261180768279256,1.8457185368207025,0,0.36096742612706356,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.3156370161994138,0.0,0.16108175848657882,1.4738706202079899,1,2.0,-1.2095428605291145,0,0.4611495384752317,0,0.2443983801204886,0,1
0.4425712455321186,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,0.4706441929211566,1.592411624197729,0,-0.5407561174346227,-0.12735883430054218,-0.0334780913286539,0.46811534505092045,-0.05457457475526172,1,1.3059877124954309,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.9019339019054318,1.0,0.6911397764489874,1.4738706202079899,0,1.0,1.6913077887573071,1,-0.35680531221881223,0,0.4026322951570687,0,1
-1.505592895399797,-0.781832158064353,0,2.144448343882577,-0.8084792689171933,-1.4969049114505042,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-0.5328924278199867,0,0,1.0,0,2.079837658607803,-0.4964302390948125,0,-0.9986465622370176,0.023316194226567766,-0.003449024980310484,-1.3133488127212514,1.2516907154649606,0,-1.2370364848797009,0.6172196323992908,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,-0.6168457844948899,1.0,-0.36897625947583046,-0.8531135175077612,1,2.0,0.966095126435702,1,0.19822580889437982,0,-1.0987029945842808,0,1
0.15001457582306785,1.0332193196904116,0,-0.3447106505373738,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,-1.4272339379473962,0.4203384439621041,0,1,0.0,0,0.4706441929211566,3.74255140399108,0,-0.5407561174346227,-0.13146342990524623,-0.033428092849853104,2.0233340157084845,-0.13918222595651897,1,1.362974884644272,-0.5911522243691623,1.9298952891105428,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.5536956481714629,1.0,0.4261107674677835,-0.2713674830788234,0,1.0,0.966095126435702,1,-0.4012078019078676,0,1.925793236792085,0,1
0.15001457582306785,1.0332193196904116,1,0.18248383831377016,-0.8084792689171933,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.7975429128546796,0,-0.9986465622370176,-0.005021068926862577,-0.028473288644369432,-0.13821293691867526,0.8975257363519813,0,0.037629743659794705,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,1.752081186248289,0.0,0.6911397764489874,-0.8531135175077612,1,2.0,1.6913077887573071,0,0.4611495384752317,0,-0.5262086701637896,0,1
