log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
-1.0536957722532811,0.34587073043792455,-0.027272123988494604,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.18844884717606333,-1.3276844546441124,0.14073708837706184,0.7658603795250439,0.6059435189393902,0.0027683866728483012,1.113233987512977,1.1531338437368248,-0.11992970957108381,0.24275589832248506,0.7244863271093404,-0.6996937480794048,0.47453925920793844,-0.09616346263091836,-0.25912782735915596,0.7262665308094225,-1.117816575783333,0.5995562605110294,1
0.4115583903200399,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.5424194991871308,-1.3276844546441124,1.5816321854973803,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-1.1614364332296694,0.5782995580920826,0.09730201192890897,2.731079284942923,0.4425712455321186,0.9587990217679999,1.4672387913415228,-0.09616346263091836,1.3179304592709293,0.4452246950850017,1.0083918401487268,-0.7260789491376775,1
1.068762121295328,-0.46188154371360907,0.010564562671562526,-1.0028877089911348,-0.10394725049462582,-1.4598914455404672,1.1435976592442467,-1.3276844546441124,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-1.1041517497760232,-1.1462032988421444,-0.4465838241966281,-0.988218926402152,0.4425712455321186,0.1723704216438451,-1.5108598050592301,-0.09616346263091836,0.414367888142457,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,2
-0.2994959320209689,0.059427881840151804,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.04498070605294091,1.376522387093793,-1.3001580087432565,-0.22936798122763397,0.6059435189393902,1.3747944927818003,-0.9028228559919291,-1.1462032988421444,0.09730201192890897,-1.0500189276117442,0.15001457582306785,-0.2514243475461957,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
0.4115583903200399,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.4261107674677835,0.13861064620806723,0.5424194991871308,-1.3276844546441124,1.5816321854973803,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,0.4989475407436798,0.5782995580920826,-0.4465838241966281,2.731079284942923,0.7244863271093404,-0.7839748412651728,1.4672387913415228,-0.09616346263091836,1.3179304592709293,0.7262665308094225,-0.0547123678173031,0.5995562605110294,2
0.7960084766612471,0.29373378548196427,-0.02021528163522998,-1.0028877089911348,1.2211977944113968,-0.6606403996662,-0.21719374225428464,-1.3276844546441124,1.5816321854973803,1.4967905858216324,0.6059435189393902,0.0027683866728483012,-1.2792000686120892,1.1531338437368248,0.9465673569205282,0.10040667182214118,0.4425712455321186,1.0172102962171006,0.47453925920793844,1.7414155757618792,-0.17536702070885773,0.4452246950850017,1.0083918401487268,-0.7260789491376775,1
-0.8765713878500325,-0.08024917624615562,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,0.13861064620806723,0.36048369714917544,0.02441896622484036,0.14073708837706184,0.0884906156175942,0.6059435189393902,-1.3692577194361037,-0.5850817497017563,1.1531338437368248,-0.8769854464222319,0.2587842284429418,1.2593039931391181,-1.1789232404359842,-1.5108598050592301,-1.014952981827317,0.5877097867876946,1.259427572772647,-0.0547123678173031,-0.7260789491376775,2
0.9599691945446232,-0.3447106505373738,-0.03097571501077533,1.0270585517732536,0.16108175848657882,-1.4598914455404672,1.0853602804863696,0.02441896622484036,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,-1.3692577194361037,-0.5226825656386344,-0.5713690131974022,-0.8769854464222319,0.8127530390479425,0.9965068896224851,-0.9781247107669491,1.4672387913415228,-1.014952981827317,1.29680176373672,0.9974444962299882,-0.0547123678173031,-0.7260789491376775,1
1.362974884644272,-0.3447106505373738,-0.03332799579519687,-1.0028877089911348,0.6911397764489874,0.9378616920823345,2.0233340157084845,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-0.5536956481714629,0.0034652724473402297,-0.8769854464222319,3.74255140399108,1.2593039931391181,-1.0432881173152069,-2.5035593371928146,-1.014952981827317,1.925793236792085,1.259427572772647,-1.117816575783333,0.5995562605110294,1
1.869721609337996,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,0.956168785430192,-1.4598914455404672,1.2881242953210328,0.02441896622484036,-0.5797104601830974,1.1247668821527537,0.6059435189393902,-1.3692577194361037,-0.6979422174730757,-0.5713690131974022,-1.3977962982517247,1.3083774619196489,1.9981236698220788,-1.2450122563981165,-0.5181602729256458,-1.198710885666597,1.586660937601985,1.9959587191115706,-1.117816575783333,2.603816435172718,2
0.36096742612706356,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.37261180768279256,-0.651632744209636,1.5816321854973803,0.0884906156175942,-0.8740392399011356,-0.6832446663816277,-0.3156370161994138,1.1531338437368248,0.8387758522222967,-0.5015764099786766,-0.47046587234949694,1.8457185368207025,-1.5108598050592301,1.7414155757618792,0.2443983801204886,-0.464984245346217,-0.0547123678173031,0.5995562605110294,1
1.3059877124954309,-0.6146044579846875,-0.0334780913286539,-2.017860839373329,0.6911397764489874,0.13861064620806723,0.46811534505092045,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,1.9019339019054318,0.5782995580920826,0.2600452770184151,1.592411624197729,0.4425712455321186,-0.05457457475526172,-1.5108598050592301,-0.09616346263091836,0.4026322951570687,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
-1.2370364848797009,2.144448343882577,-0.003449024980310484,-1.0028877089911348,-0.36897625947583046,1.7371127379566016,-1.3133488127212514,0.7004706766593167,0.14073708837706184,-0.5328924278199867,2.085926277779916,0.6887814397273243,-0.6168457844948899,1.1531338437368248,1.1192576429349548,-0.4964302390948125,-1.505592895399797,1.2516907154649606,0.47453925920793844,1.7414155757618792,-1.0987029945842808,-1.4969049114505042,-1.117816575783333,-0.7260789491376775,1
1.362974884644272,-0.3447106505373738,-0.033428092849853104,-1.0028877089911348,0.4261107674677835,0.9378616920823345,2.0233340157084845,1.376522387093793,-0.5797104601830974,0.4203384439621041,-0.8740392399011356,1.3747944927818003,-0.5536956481714629,0.0034652724473402297,0.09730201192890897,3.74255140399108,0.15001457582306785,-0.13918222595651897,-2.5035593371928146,-0.09616346263091836,1.925793236792085,0.15357423407221296,-1.117816575783333,0.5995562605110294,1
0.037629743659794705,0.18248383831377016,-0.028473288644369432,-2.017860839373329,0.6911397764489874,-0.6606403996662,-0.13821293691867526,1.376522387093793,-1.3001580087432565,0.7658603795250439,0.6059435189393902,1.3747944927818003,1.752081186248289,-1.1462032988421444,0.8387758522222967,-0.7975429128546796,0.15001457582306785,0.8975257363519813,0.47453925920793844,1.7414155757618792,-0.5262086701637896,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
1.0474813550734585,-0.46188154371360907,-0.0331278016858844,1.0270585517732536,0.956168785430192,-1.4598914455404672,0.8473912655366334,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,-0.2595733170124031,0.5782995580920826,-0.11992970957108381,1.7930886963905752,1.2593039931391181,-0.3926213998514986,1.4672387913415228,-0.09616346263091836,1.5255081213975947,1.259427572772647,-1.117816575783333,0.5995562605110294,1
0.7615197363541939,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-1.1640632864194451,0.9378616920823345,1.9252660110739759,-0.651632744209636,1.5816321854973803,-1.353443385439521,-0.8740392399011356,-0.6832446663816277,-1.1041517497760232,-0.5713690131974022,-0.8769854464222319,0.5249623708769456,-0.8003840207451149,-1.069623493773071,-0.5181602729256458,-1.014952981827317,1.7001804425915392,-0.7938804560248516,-1.117816575783333,0.5995562605110294,1
-0.5026641359399668,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.457270026415795,1.376522387093793,-1.3001580087432565,0.7658603795250439,0.6059435189393902,1.3747944927818003,-0.6168457844948899,-1.1462032988421444,0.7440423867264019,-0.7479637536186015,0.15001457582306785,0.7073040317271142,0.47453925920793844,-0.09616346263091836,-0.877929705242627,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.7615197363541939,-0.46188154371360907,-0.03337804432252499,-1.0028877089911348,-0.36897625947583046,0.9378616920823345,1.9252660110739759,1.376522387093793,1.5816321854973803,-0.5328924278199867,-0.8740392399011356,1.3747944927818003,-1.464159336829777,-0.5713690131974022,-0.11992970957108381,0.5249623708769456,-0.1540186911085584,-0.4967373193852237,-0.5181602729256458,-0.09616346263091836,1.7001804425915392,-0.14951727483789767,-1.117816575783333,-0.7260789491376775,1
0.3228125386457883,0.12266914066515555,-0.03097571501077533,0.012085421391059397,1.486226803392602,0.13861064620806723,0.4747898292839074,0.02441896622484036,1.5816321854973803,1.8816835019570874,0.6059435189393902,-1.3692577194361037,0.6347049829683389,1.1531338437368248,-0.11992970957108381,0.09635970816590714,1.5134826625659434,-0.4486076032887984,-1.5108598050592301,-0.09616346263091836,0.7230105786105805,1.51281891124965,-0.0547123678173031,-0.7260789491376775,2
-0.5671334214757205,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,-1.4290922954006497,-0.6606403996662,-0.20336913250402908,0.7004706766593167,-1.3001580087432565,-1.5953671581877134,0.6059435189393902,0.6887814397273243,-1.443100038216395,1.1531338437368248,1.3665065308095488,-0.036660290425560606,-1.8838143983491817,1.4332382855838932,0.47453925920793844,1.7414155757618792,-0.4736861907472604,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
1.9127348797180903,0.12266914066515555,-0.0334780913286539,0.012085421391059397,0.6911397764489874,-1.4598914455404672,1.0740159407127001,1.376522387093793,-0.5797104601830974,0.7658603795250439,0.6059435189393902,1.3747944927818003,1.4078804783195165,-1.1462032988421444,0.49837160284284215,-1.0533294809466156,0.15001457582306785,0.2865634074984141,-1.5108598050592301,-0.09616346263091836,0.34145260798006416,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
1.2996364684976272,-0.24593692590643476,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.14301989590189942,-0.651632744209636,-0.5797104601830974,-0.22936798122763397,0.6059435189393902,-0.6832446663816277,0.167298132838921,-0.5713690131974022,0.39010474695005526,1.1847602317729857,-0.47046587234949694,0.5147353173532926,-1.5108598050592301,-0.09616346263091836,0.28481684477872327,-0.464984245346217,1.0083918401487268,0.5995562605110294,1
-0.8450899711074134,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.6333148290894584,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-0.1250730769485161,1.1531338437368248,0.49837160284284215,-0.5969600006907618,-0.47046587234949694,0.3711902111438015,0.47453925920793844,-0.09616346263091836,-0.9533285708391255,-0.464984245346217,-0.0547123678173031,-0.7260789491376775,2
-0.2246266483520993,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.057461085979621275,1.376522387093793,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.4607451501160009,-1.1462032988421444,0.09730201192890897,-1.021535633020807,0.15001457582306785,-0.2514243475461957,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
0.037629743659794705,0.18248383831377016,-0.02346843591155764,0.012085421391059397,0.16108175848657882,-0.6606403996662,-0.13821293691867526,-0.651632744209636,-1.3001580087432565,0.0884906156175942,0.6059435189393902,-0.6832446663816277,1.0061934823422622,-1.1462032988421444,1.0387525788540075,-0.7975429128546796,-0.8003840207451149,1.108953534641082,0.47453925920793844,1.7414155757618792,-0.5262086701637896,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
1.869721609337996,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,0.956168785430192,-1.4598914455404672,1.2881242953210328,1.376522387093793,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,1.3747944927818003,-1.029381234028108,-0.5713690131974022,1.3665065308095488,1.3083774619196489,0.15001457582306785,1.4332382855838932,-0.5181602729256458,1.7414155757618792,1.586660937601985,0.15357423407221296,-1.117816575783333,-0.7260789491376775,1
0.641026683291838,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-1.4598914455404672,1.2541152654079044,-1.3276844546441124,1.5816321854973803,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.1559150633216482,-0.5713690131974022,0.2600452770184151,0.6028987714523955,0.4425712455321186,-0.07334887633865625,-0.5181602729256458,-0.09616346263091836,1.6501223539586727,0.4452246950850017,2.071496048114757,2.6242456391467943,0
1.691767170603327,-0.24593692590643476,0.019623346117951867,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.5025867719918866,0.02441896622484036,-0.5797104601830974,0.7658603795250439,0.6059435189393902,-1.3692577194361037,-0.21838716666499178,-0.5713690131974022,-0.4465838241966281,0.7631614436663731,1.2593039931391181,0.34354143907703083,1.4672387913415228,-0.09616346263091836,1.1269784002892846,1.259427572772647,-1.117816575783333,-0.7260789491376775,2
-1.0536957722532811,0.059427881840151804,-0.0325772678852751,2.042031682155448,0.4261107674677835,-0.6606403996662,-0.18844884717606333,-0.651632744209636,0.14073708837706184,0.4203384439621041,0.6059435189393902,-0.6832446663816277,2.2500696169050722,1.1531338437368248,1.1192576429349548,0.24275589832248506,-0.8003840207451149,1.1013380048649597,0.47453925920793844,1.7414155757618792,-0.25912782735915596,-0.7938804560248516,-1.117816575783333,-0.7260789491376775,1
-2.0441152349086678,-0.3447106505373738,-0.030525278264822264,0.012085421391059397,0.16108175848657882,1.7371127379566016,-1.023006890840252,-1.3276844546441124,0.14073708837706184,0.0884906156175942,-0.8740392399011356,0.0027683866728483012,0.6347049829683389,1.1531338437368248,-0.11992970957108381,-0.33347394785262746,0.4425712455321186,-0.6400629255456313,0.47453925920793844,-0.09616346263091836,-1.0191319508641663,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-1.1588301842128326,-0.24593692590643476,0.4238653013471601,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.798326511270345,-0.651632744209636,0.14073708837706184,0.7658603795250439,0.6059435189393902,-0.6832446663816277,0.5727890536849837,-1.1462032988421444,1.4156896573787505,-0.7868037203490745,-0.8003840207451149,1.8381532872997783,0.47453925920793844,1.7414155757618792,-1.1219799827549146,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
-0.7702987017833205,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-0.6606403996662,-0.7051554576439546,0.02441896622484036,0.14073708837706184,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,0.08621007922125318,-1.1462032988421444,-0.4465838241966281,-0.8322296938661623,0.9965068896224851,-0.8083737321182884,0.47453925920793844,-0.09616346263091836,-1.012817684965357,0.9974444962299882,-0.0547123678173031,-0.7260789491376775,3
0.27264679346723425,-0.007906418854745472,-0.03337804432252499,1.0270585517732536,0.956168785430192,0.13861064620806723,0.5050841059714282,0.02441896622484036,1.5816321854973803,1.1247668821527537,0.6059435189393902,-1.3692577194361037,-0.43183332282772163,-0.5713690131974022,-0.8769854464222319,0.9924450392683142,1.5134826625659434,-1.0372649350874064,1.4672387913415228,-1.014952981827317,1.3471168710075774,1.51281891124965,-1.117816575783333,-0.7260789491376775,2
-0.9407485088416062,-0.007906418854745472,-0.0334780913286539,0.012085421391059397,-0.89903427743824,1.7371127379566016,-1.474274956458825,-0.651632744209636,0.14073708837706184,-1.095377143261234,0.6059435189393902,-0.6832446663816277,1.615617802658644,1.1531338437368248,-0.8769854464222319,0.02165464569787171,-0.47046587234949694,-1.0332606681515786,0.47453925920793844,-1.014952981827317,-1.1500853089635727,-0.464984245346217,-0.0547123678173031,0.5995562605110294,1
-1.407160102962682,2.2721529952707815,-0.008704120349762864,0.012085421391059397,-1.4290922954006497,1.7371127379566016,-2.002494556442101,0.7004706766593167,0.14073708837706184,-1.5953671581877134,2.085926277779916,0.6887814397273243,1.2846257962523766,1.1531338437368248,0.39010474695005526,-0.44385474792983165,-1.8838143983491817,0.31878336056759693,0.47453925920793844,-0.09616346263091836,-1.2199974028552236,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
