cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
0.9365355409918721,0.9965068896224851,0.8203963696758003,0.9974444962299882,-0.21603354066434863,1.0853602804863696,0,1,-1.156589963476909,-0.5635066836026008,1.7002141286566623,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.4203384439621041,-0.124918720629702,1,-0.8260237653474771,-0.8718151041927842,0,0.0,0.8921245857790521,0.4261107674677835,0.5213585919079654,0.0,0.8795813291786692,1.9512927271952676,0,0.8127530390479425,1.29680176373672,-0.03197668555733769,-0.5713690131974022,-0.24593692590643476,0,0.9599691945446232,0,0.5995562605110294,1
0.9365355409918721,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,0.23464241570532945,0,0,-0.46865439342687293,2.454895118591382,0.9195150691000882,0.7851656471186963,0,-1.6935060623767808,-1.399939338893684,1.5811248860482259,-1.5953671581877134,-1.6276868120168033,1,1.6171371502888447,-0.13145832760801673,0,0.0,1.4738706202079899,-1.4290922954006497,-1.3116611412811536,1.0,-0.8084792689171933,0.7514271737387466,0,0.3827254190943522,0.89583579467452,-0.0334780913286539,-0.5713690131974022,-0.007906418854745472,0,0.6256901745865101,0,-0.7260789491376775,1
-1.5227791771736356,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.4747898292839074,1,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,0,-0.138074599434189,0.6088984489767507,0,2.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.28743927312884304,0,0.09635970816590714,0.7230105786105805,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3228125386457883,0,0.5995562605110294,1
0.9365355409918721,-0.1540186911085584,0.8203963696758003,-0.14951727483789767,-0.21603354066434863,-0.457270026415795,0,0,-1.156589963476909,0.191093766945895,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,1.1709870235824955,0.9465673569205282,0.7658603795250439,-0.8763027663232527,1,0.9462091359724989,2.0896120021462856,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,-1.2792000686120892,0,-0.7479637536186015,-0.877929705242627,-0.0334780913286539,-1.1462032988421444,-0.24593692590643476,0,-0.5026641359399668,0,0.5995562605110294,1
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,1.5704594396923488,0,0,-0.46865439342687293,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.8769854464222319,-1.095377143261234,0.6264653250638487,0,-1.0332606681515786,-0.8718151041927842,1,1.0,0.31037855135011433,-0.89903427743824,-0.7006545635514472,2.0,-1.1581114866070117,-1.0479037484179794,1,0.43402561070740386,1.6772045146976948,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.43363992966116527,0,-0.7260789491376775,1
-0.29086874611511343,1.7595902773686782,-0.5435559149371927,1.7581641955918543,-0.21603354066434863,1.2881242953210328,0,0,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,0.7658603795250439,-0.124918720629702,0,-1.2227264253687395,-0.8718151041927842,1,1.0,0.31037855135011433,0.6911397764489874,0.5213585919079654,3.0,-1.4206933908883828,-0.04809029200439086,0,1.3083774619196489,1.586660937601985,-0.03197668555733769,-0.5713690131974022,-0.3447106505373738,1,1.869721609337996,0,-0.7260789491376775,2
-0.29086874611511343,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,0.6329817119969048,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,-0.4465838241966281,0.4203384439621041,1.3778493707573993,0,-0.7736276619934126,-0.8718151041927842,1,1.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,0.0,0.8795813291786692,0.7594178323502115,0,1.1593707291727848,1.0148567140348772,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.16722568916992214,0,0.5995562605110294,1
-0.29086874611511343,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,0.2042354846199769,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,1.3778493707573993,0,-1.2903737061793878,-0.8718151041927842,1,1.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,3.0,-1.4206933908883828,-1.637385912530212,0,0.8098197261646926,0.7188050946162999,-0.0334780913286539,-0.5713690131974022,-0.08024917624615562,1,0.6693873153221356,0,0.5995562605110294,3
0.9365355409918721,-0.47046587234949694,-1.9075081995501857,-0.464984245346217,-0.21603354066434863,0.37261180768279256,0,0,-1.156589963476909,0.191093766945895,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,1.1709870235824955,1.1192576429349548,0.7658603795250439,0.6264653250638487,1,1.1661468977033083,2.0896120021462856,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,1.0,-0.8084792689171933,0.8886351620877321,0,-0.5015764099786766,0.2443983801204886,-0.0334780913286539,1.1531338437368248,-0.007906418854745472,0,0.36096742612706356,0,2.623995877947472,1
-1.5227791771736356,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,1.2541152654079044,1,1,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.09730201192890897,-0.8217027376911378,0.6264653250638487,0,0.7250628529417564,0.6088984489767507,0,2.0,0.31037855135011433,-0.6340052684570354,0.5213585919079654,0.0,0.8795813291786692,0.1444657232329814,0,0.6028987714523955,1.6501223539586727,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,0.641026683291838,0,-0.7260789491376775,0
0.9365355409918721,0.15001457582306785,3.548300938901786,0.15357423407221296,-0.21603354066434863,-1.474274956458825,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,-0.8763027663232527,1,-1.1573976281631981,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.36897625947583046,-0.08964798582174091,2.0,-1.1581114866070117,0.6689996224730668,1,0.02165464569787171,-1.1500853089635727,-0.0334780913286539,1.1531338437368248,-0.15891835944777827,0,-0.9407485088416062,0,2.3849660606841376,2
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.2042354846199769,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.4203384439621041,-0.124918720629702,1,-1.1573976281631981,-0.8718151041927842,0,0.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,2.0,-1.1581114866070117,-1.1231304326121705,1,0.8098197261646926,0.7188050946162999,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.6693873153221356,0,-0.7260789491376775,3
0.9365355409918721,1.5134826625659434,0.8203963696758003,1.51281891124965,-0.21603354066434863,0.7987375244757672,0,0,-1.156589963476909,-0.5635066836026008,1.7002141286566623,1.4107797501303463,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,1,-1.0737092951901557,-0.8718151041927842,0,0.0,0.8921245857790521,0.6911397764489874,0.5213585919079654,2.0,-1.1581114866070117,2.1036249866389154,1,1.0401119016060048,1.219804924370212,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,0,-0.1671404933123741,0,0.5995562605110294,2
-0.29086874611511343,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-0.798326511270345,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,1.3778493707573993,0,-0.8582704198267603,-0.8718151041927842,1,1.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-1.1614364332296694,0,-0.7868037203490745,-1.1219799827549146,-0.0334780913286539,-1.1462032988421444,-0.46188154371360907,0,-1.1588301842128326,0,0.5995562605110294,2
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.5686463241618264,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,-0.22936798122763397,-0.8763027663232527,1,-0.20862912881747364,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-0.19133214185976696,0,-1.0023600735839011,-0.9441489498445265,-0.0334780913286539,-1.1462032988421444,0.8226099781994978,0,0.2893478168362936,0,0.5995562605110294,2
-0.29086874611511343,0.7244863271093404,0.8203963696758003,0.7262665308094225,4.628910848402473,-0.18844884717606333,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,0,-0.6996937480794048,-0.8718151041927842,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,1.113233987512977,0,0.24275589832248506,-0.25912782735915596,-0.027272123988494604,1.1531338437368248,0.34587073043792455,0,-1.0536957722532811,0,0.5995562605110294,1
-1.6090891651684505,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.5424194991871308,0,1,-1.156589963476909,0.191093766945895,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,0,0.9587990217679999,0.6088984489767507,0,3.0,0.8921245857790521,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-1.1614364332296694,0,2.731079284942923,1.3179304592709293,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,0.4115583903200399,1,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,1.1435976592442467,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,1.3778493707573993,1,0.1723704216438451,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,0.5213585919079654,0.0,0.8795813291786692,-1.1041517497760232,0,-0.988218926402152,0.414367888142457,0.010564562671562526,-1.1462032988421444,-0.46188154371360907,0,1.068762121295328,0,-0.7260789491376775,2
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.04498070605294091,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,-0.22936798122763397,-0.8763027663232527,1,-0.2514243475461957,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,-0.9028228559919291,0,-1.0500189276117442,-0.7207897664212198,-0.0334780913286539,-1.1462032988421444,0.059427881840151804,0,-0.2994959320209689,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,0.5424194991871308,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,-0.4465838241966281,0.4203384439621041,1.3778493707573993,1,-0.7839748412651728,-0.8718151041927842,0,0.0,0.8921245857790521,0.4261107674677835,-1.3116611412811536,0.0,0.8795813291786692,0.4989475407436798,0,2.731079284942923,1.3179304592709293,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,0.4115583903200399,0,0.5995562605110294,2
-1.6090891651684505,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,-0.21719374225428464,0,0,1.5951523167232358,0.191093766945895,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,0.9465673569205282,1.4967905858216324,1.3778493707573993,0,1.0172102962171006,2.0896120021462856,0,3.0,-0.8531135175077612,1.2211977944113968,1.1323651696376718,1.0,-0.8084792689171933,-1.2792000686120892,0,0.10040667182214118,-0.17536702070885773,-0.02021528163522998,1.1531338437368248,0.29373378548196427,0,0.7960084766612471,1,-0.7260789491376775,1
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.36048369714917544,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-1.1789232404359842,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,2.0,-1.1581114866070117,-0.5850817497017563,1,0.2587842284429418,0.5877097867876946,-0.0334780913286539,1.1531338437368248,-0.08024917624615562,0,-0.8765713878500325,0,-0.7260789491376775,2
0.9365355409918721,0.9965068896224851,-0.5435559149371927,0.9974444962299882,-0.21603354066434863,1.0853602804863696,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-0.9781247107669491,-0.8718151041927842,0,0.0,0.8921245857790521,0.16108175848657882,0.5213585919079654,2.0,-1.1581114866070117,-0.5226825656386344,1,0.8127530390479425,1.29680176373672,-0.03097571501077533,-0.5713690131974022,-0.3447106505373738,0,0.9599691945446232,0,-0.7260789491376775,1
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,2.0233340157084845,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,0,-1.0432881173152069,-0.8718151041927842,1,1.0,-0.2713674830788234,0.6911397764489874,-0.7006545635514472,2.0,-1.1581114866070117,-0.5536956481714629,1,3.74255140399108,1.925793236792085,-0.03332799579519687,0.0034652724473402297,-0.3447106505373738,0,1.362974884644272,0,0.5995562605110294,1
-0.29086874611511343,1.9981236698220788,3.548300938901786,1.9959587191115706,-0.21603354066434863,1.2881242953210328,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,1.1247668821527537,-0.124918720629702,0,-1.2450122563981165,-0.8718151041927842,1,1.0,0.31037855135011433,0.956168785430192,0.5213585919079654,3.0,-1.4206933908883828,-0.6979422174730757,0,1.3083774619196489,1.586660937601985,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,1,1.869721609337996,0,2.603816435172718,2
0.9365355409918721,-0.47046587234949694,0.8203963696758003,-0.464984245346217,-0.21603354066434863,0.37261180768279256,0,0,0.9072167466731994,2.454895118591382,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.8387758522222967,0.0884906156175942,0.6264653250638487,1,1.8457185368207025,0.6088984489767507,0,0.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,1.0,-0.8084792689171933,-0.3156370161994138,0,-0.5015764099786766,0.2443983801204886,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.36096742612706356,0,0.5995562605110294,1
-0.29086874611511343,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.46811534505092045,0,1,-1.156589963476909,-0.5635066836026008,1.7002141286566623,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.2600452770184151,0.7658603795250439,1.3778493707573993,0,-0.05457457475526172,0.6088984489767507,1,1.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,1.9019339019054318,0,1.592411624197729,0.4026322951570687,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,1.3059877124954309,0,-0.7260789491376775,1
-0.29086874611511343,-1.505592895399797,-0.5435559149371927,-1.4969049114505042,4.628910848402473,-1.3133488127212514,0,0,0.9072167466731994,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,-1.6935060623767808,-0.7572077482746392,1.1192576429349548,-0.5328924278199867,-1.6276868120168033,0,1.2516907154649606,2.0896120021462856,1,1.0,-0.8531135175077612,-0.36897625947583046,-0.08964798582174091,1.0,-0.8084792689171933,-0.6168457844948899,0,-0.4964302390948125,-1.0987029945842808,-0.003449024980310484,1.1531338437368248,2.144448343882577,0,-1.2370364848797009,0,-0.7260789491376775,1
-0.29086874611511343,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,2.0233340157084845,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,1.1709870235824955,0.09730201192890897,0.4203384439621041,-0.8763027663232527,0,-0.13918222595651897,0.6088984489767507,1,1.0,-0.2713674830788234,0.4261107674677835,-0.7006545635514472,0.0,0.8795813291786692,-0.5536956481714629,0,3.74255140399108,1.925793236792085,-0.033428092849853104,0.0034652724473402297,-0.3447106505373738,0,1.362974884644272,0,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.13821293691867526,0,0,-1.156589963476909,0.191093766945895,1.7002141286566623,1.4107797501303463,0,-0.16319413512740572,1.1709870235824955,0.8387758522222967,0.7658603795250439,-0.8763027663232527,1,0.8975257363519813,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,1.752081186248289,0,-0.7975429128546796,-0.5262086701637896,-0.028473288644369432,-1.1462032988421444,0.18248383831377016,0,0.037629743659794705,0,0.5995562605110294,1
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.8473912655366334,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.11992970957108381,1.1247668821527537,-0.124918720629702,0,-0.3926213998514986,-0.8718151041927842,1,1.0,0.8921245857790521,0.956168785430192,0.5213585919079654,0.0,0.8795813291786692,-0.2595733170124031,0,1.7930886963905752,1.5255081213975947,-0.0331278016858844,0.5782995580920826,-0.46188154371360907,0,1.0474813550734585,0,0.5995562605110294,1
